url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
http://crypto-confirm-card-24934.alert-check.online/login/confirm-card,1,44,5,70,2,1,0.1818,7,19,5,4,0,0,0,1,0,0,0,0,0,1
http://office365-suspend-payment.example-phish.com/suspend-payment,1,43,4,66,0,0,0.3077,6,16,3,3,0,0,0,0,0,0,0,0,0,1
http://paypal-signin-session-23220.alert-check.online/login?id=523220&next=session,1,46,4,82,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
https://www.amazon.com/news?lang=en&ref=research,0,14,0,48,0,0,1.0,6,5,0,3,0,1,0,0,0,0,0,0,0,1
https://shop-nl-15275.trusted-web.org/careers?page=276,0,29,3,54,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://food-au-22979.trusted-web.info/?page=480,0,30,3,48,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-reset-token-2770.alert-check.com/login/reset-token,1,38,5,63,2,1,0.1818,7,18,4,4,0,0,0,0,0,0,0,0,0,1
http://dropbox-verify-session-23106.alert-check.online/login?id=523106&next=session,1,47,4,83,2,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://netflix-confirm-card-21324.alert-check.site/login?id=521324&next=card,1,43,4,76,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://dropbox-validate-security-5000.alert-check.net/login?session=905000&continue=validate,1,46,4,92,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://food-us-17428.trusted-web.net/features?ref=organic&lang=us,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://media-jp-14035.trusted-web.io/support?ref=organic&lang=jp,0,29,3,65,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://www.postgresql.org/developers?utm_source=dataset&utm_medium=web,0,18,0,71,0,0,0.3,8,11,0,3,0,1,0,0,0,0,0,0,0,1
http://office365-update-password-18853.alert-check.site/login/update-password,1,48,5,77,3,1,0.1818,7,22,8,4,0,0,1,0,0,0,0,1,0,1
https://flask.palletsprojects.com/services,0,25,0,42,0,0,0.2667,2,9,0,3,0,0,0,0,0,0,0,0,0,1
http://fedex-protect-password.example-phish.com/protect-password,1,40,4,64,1,0,0.3077,6,17,0,3,0,0,1,0,0,0,0,0,0,1
http://apple-confirm-token-20600.alert-check.site/login?session=920600&continue=confirm,1,42,4,87,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
https://travel-uk-14736.trusted-web.com/careers,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://shop-in-10384.trusted-web.info/pricing?ref=organic&lang=in,0,30,3,66,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://sports-de-80.trusted-web.com/?page=81,0,28,3,45,0,0,0.2727,7,1,4,3,0,1,0,0,0,0,0,0,0,1
https://sports-nl-12588.trusted-web.info/blog,0,32,3,45,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://crypto-update-token-27851.alert-check.com/verify?session=927851&continue=update,1,41,4,86,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,1,0,1
https://sports-nl-24289.trusted-web.co/about?ref=organic&lang=nl,0,30,3,64,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
http://gmail-update-account-3737.alert-check.net/login?session=903737&continue=update,1,41,4,85,3,1,0.1818,10,6,10,3,0,1,0,0,1,0,0,1,0,1
http://office365-update-billing-27133.alert-check.com/verify/update-billing,1,46,5,75,3,0,0.1818,7,22,8,4,1,0,0,0,0,0,0,1,0,1
http://adobe-unlock-password-22606.alert-check.online/login/unlock-password,1,46,5,75,3,1,0.1818,7,22,5,4,0,0,1,0,0,0,0,0,0,1
https://food-in-12507.trusted-web.info/blog,0,30,3,43,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-signin-billing-16386.alert-check.info/login?id=516386&next=billing,1,43,4,79,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
http://netflix-login-identity-23773.alert-check.online/login/login-identity,1,47,5,75,1,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,0,0,1
http://steam-confirm-payment.example-phish.com/confirm-payment?session=100673&continue=confirm,1,39,4,94,1,0,0.3077,10,16,6,3,0,1,0,1,0,0,0,0,0,1
https://news-ca-5220.trusted-web.co/contact,0,27,3,43,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://office365-login-invoice-13705.alert-check.co/login/login-invoice,1,44,5,71,2,1,0.1818,7,20,8,4,0,0,0,0,0,0,0,0,0,1
http://gmail-login-invoice-17308.alert-check.info/login/login-invoice,1,42,5,69,2,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
https://www.bbc.com/opensource?utm_source=dataset&utm_medium=web,0,11,0,64,0,0,0.0,8,11,0,3,0,1,0,0,0,0,0,0,0,1
https://education-sg-9863.trusted-web.io/pricing?page=364,0,32,3,57,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://shop-nl-4175.trusted-web.info/about?page=176,0,29,3,52,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://adobe-verify-payment-431.alert-check.com/login?session=900431&continue=verify,1,40,4,84,2,1,0.1818,10,6,9,3,1,1,0,0,0,0,0,0,0,1
https://education-au-20272.trusted-web.io/docs?ref=organic&lang=au,0,33,3,66,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://shop-de-19865.trusted-web.co/docs?page=366,0,28,3,50,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://media-ca-6445.trusted-web.com/products?ref=organic&lang=ca,0,29,3,66,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
https://travel-au-13956.trusted-web.io/support,0,30,3,46,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-unlock-password-19004.alert-check.site/login?session=919004&continue=unlock,1,46,4,90,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
https://travel-ca-17826.trusted-web.co/features,0,30,3,47,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://tech-fr-1601.trusted-web.dev/?page=102,0,28,3,46,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
https://tech-fr-13299.trusted-web.net/support,0,29,3,45,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://netflix-secure-token-24278.alert-check.online/login?session=924278&continue=secure,1,45,4,89,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
http://microsoft-verify-payment-401.alert-check.com/login?session=900401&continue=verify,1,44,4,88,2,1,0.1818,10,6,9,3,1,1,0,0,0,0,0,0,0,1
https://www.imf.org/solutions,0,11,0,29,0,0,0.0,2,10,0,3,0,0,0,0,0,0,0,0,0,1
http://adobe-reset-session-23290.alert-check.online/login/reset-session,1,44,5,71,2,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
https://food-au-28679.trusted-web.io/products?page=180,0,28,3,54,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
http://bank-unlock-payment-15028.alert-check.info/login/unlock-payment,1,42,5,70,3,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,0,1,1
https://www.redhat.com/status?utm_source=dataset&utm_medium=web,0,14,0,63,0,0,0.2857,8,7,0,3,0,1,0,0,0,0,0,0,0,1
https://shop-in-20883.trusted-web.info/docs,0,30,3,43,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://news-fr-18990.trusted-web.com/docs,0,29,3,42,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://food-sg-7469.trusted-web.co/products?page=470,0,27,3,53,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
http://outlook-review-token.example-phish.com/review-token?session=104450&continue=review,1,38,4,89,0,0,0.3077,10,13,6,3,0,1,0,0,0,0,0,0,0,1
https://site382.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
https://netflix.com,0,11,0,19,0,0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
http://bank-reset-token-9953.alert-check.org/login?session=909953&continue=reset,1,37,4,80,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,1,1
https://tech-sg-12551.trusted-web.info/blog?page=52,0,30,3,51,0,0,0.2727,7,5,7,3,0,1,0,0,0,0,0,0,0,1
http://topup-phish-45.source-feed.example-malicious.net/login-verify?id=200045,1,48,5,78,2,1,0.2353,10,13,8,3,1,1,0,0,0,0,0,0,0,2
http://paypal-update-account-14509.alert-check.info/login/update-account,1,44,5,72,3,1,0.1818,7,21,5,4,0,0,0,0,1,0,0,1,0,1
https://travel-uk-10538.trusted-web.com/blog?page=39,0,31,3,52,0,0,0.2727,7,5,7,3,0,1,0,0,0,0,0,0,0,1
https://news-nl-7171.trusted-web.net/products?ref=organic&lang=nl,0,28,3,65,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-secure-card-7014.alert-check.net/login?id=507014&next=card,1,40,4,73,2,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,0,1
http://amazon-signin-security-12069.alert-check.co/login?id=512069&next=security,1,43,4,80,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
https://education-fr-7011.trusted-web.net/products,0,33,3,50,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://paypal-signin-session-12421.alert-check.co/login/signin-session,1,42,5,70,2,1,0.1818,7,21,5,4,0,0,0,0,0,0,1,0,0,1
http://amazon-reset-token-13546.alert-check.co/login/reset-token,1,39,5,64,2,1,0.1818,7,18,5,4,0,0,0,0,0,0,0,0,0,1
https://tech-jp-2319.trusted-web.com/about,0,28,3,42,0,0,0.2727,5,6,4,3,0,0,0,0,0,0,0,0,0,1
https://food-fr-23217.trusted-web.com/about,0,29,3,43,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
https://shop-de-25565.trusted-web.org/contact?page=66,0,29,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-confirm-billing-16277.alert-check.info/login?session=916277&continue=confirm,1,48,4,93,3,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://office365-unlock-billing.example-phish.com/unlock-billing,1,42,4,64,2,0,0.3077,6,15,3,3,0,0,0,0,0,0,0,0,0,1
http://office365-signin-card-21445.alert-check.site/login/signin-card,1,44,5,69,2,1,0.1818,7,18,8,4,0,0,0,0,0,0,1,0,0,1
http://adobe-login-session-23073.alert-check.online/login?id=523073&next=session,1,44,4,80,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://health-de-22572.trusted-web.dev/,0,31,3,40,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://food-sg-23067.trusted-web.info/,0,30,3,39,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://tech-jp-7119.trusted-web.net/products,0,28,3,45,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://office365-reset-security-4921.alert-check.net/login/reset-security,1,45,5,73,3,1,0.1818,7,21,7,4,0,0,0,0,0,0,0,0,0,1
http://adobe-verify-password-7990.alert-check.org/login/verify-password,1,42,5,71,3,1,0.1818,7,22,4,4,1,0,1,0,0,0,0,0,0,1
http://telegram-notice-billing.example-phish.com/notice-billing,1,41,4,63,1,0,0.3077,6,15,0,3,0,0,0,0,0,0,0,0,0,1
http://wallet-unlock-payment-25832.alert-check.com/verify?session=925832&continue=unlock,1,43,4,88,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://wallet-unlock-identity-6032.alert-check.net/login?session=906032&continue=unlock,1,43,4,87,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://gmail-confirm-security-22781.alert-check.online/login?session=922781&continue=confirm,1,47,4,92,3,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://apple-signin-account-14587.alert-check.info/login/signin-account,1,43,5,71,3,1,0.1818,7,21,5,4,0,0,0,0,1,0,1,0,0,1
http://adobe-reset-card-25091.alert-check.online/login?session=925091&continue=reset,1,41,4,84,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://site824.trusted-source.example/,0,30,1,39,0,0,0.2857,3,1,3,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-unlock-password-22575.alert-check.online/login?id=522575&next=password,1,50,4,87,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
http://adobe-reset-identity-6010.alert-check.net/login/reset-identity,1,41,5,69,2,1,0.1818,7,21,4,4,0,0,0,0,0,0,0,0,0,1
https://www.intel.com/platform,0,13,0,30,0,0,0.4286,2,9,0,3,0,0,0,0,0,0,0,0,0,1
http://paypal-confirm-payment-22032.alert-check.online/login?id=522032&next=payment,1,47,4,83,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://gmail-signin-payment-29369.alert-check.net/verify?session=929369&continue=signin,1,42,4,87,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,1,0,0,1
http://office365-authorize-identity.example-phish.com/authorize-identity,1,46,4,72,0,0,0.3077,6,19,3,3,0,0,0,0,0,0,0,0,0,1
http://adobe-login-card-3275.alert-check.com/login?session=903275&continue=login,1,37,4,80,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://crypto-login-account-21.alert-check.com/login?id=500021&next=account,1,39,4,75,2,1,0.1818,10,6,8,3,0,1,0,0,1,0,0,0,0,1
http://amazon-login-account-3610.alert-check.net/login/login-account,1,41,5,68,2,1,0.1818,7,20,4,4,0,0,0,0,1,0,0,0,0,1
https://www.ibm.com/solutions,0,11,0,29,0,0,0.0,2,10,0,3,0,0,0,0,0,0,0,0,0,1
https://media-in-19406.trusted-web.org/docs?page=407,0,30,3,52,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://finance-au-22066.trusted-web.co/?ref=organic&lang=au,0,31,3,60,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
https://shop-fr-29793.trusted-web.org/pricing,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://food-de-11187.trusted-web.net/blog,0,29,3,42,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-validate-security-1374.alert-check.com/login?id=501374&next=security,1,44,4,81,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://adobe-login-password-753.alert-check.com/login?id=500753&next=password,1,40,4,77,2,1,0.1818,10,6,9,3,0,1,1,0,0,0,0,0,0,1
http://dropbox-validate-billing-9320.alert-check.org/login?session=909320&continue=validate,1,45,4,91,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://site425.trusted-source.example/products?page=38,0,30,1,55,0,0,0.2857,5,9,5,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-reset-account.example-phish.com/reset-account,1,39,4,60,2,0,0.3077,6,14,0,3,0,0,0,0,1,0,0,0,0,1
https://news-de-9961.trusted-web.dev/pricing?ref=organic&lang=de,0,28,3,64,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
http://amazon-recover-identity-6093.alert-check.net/login?id=506093&next=identity,1,44,4,81,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-secure-session-5187.alert-check.net/login?id=505187&next=session,1,45,4,81,2,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,0,1
http://crypto-unlock-security-1353.alert-check.com/login?id=501353&next=security,1,43,4,80,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://amazon-login-security-19090.alert-check.site/login/login-security,1,44,5,72,2,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,0,0,1
https://tech-us-11410.trusted-web.co/blog?ref=organic&lang=us,0,28,3,61,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://shop-nl-19774.trusted-web.net/docs?ref=organic&lang=nl,0,29,3,62,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://facebook-protect-token.example-phish.com/protect-token,1,40,4,61,0,0,0.3077,6,14,0,3,0,0,0,0,0,0,0,0,0,1
http://paypal-reset-security-8496.alert-check.org/login?id=508496&next=security,1,42,4,79,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-reset-payment-25807.alert-check.com/verify/reset-payment,1,43,5,71,2,0,0.1818,7,21,5,4,1,0,0,0,0,0,0,0,0,1
https://news-uk-28232.trusted-web.co/products?page=233,0,28,3,54,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://news-in-19980.trusted-web.co/docs,0,28,3,41,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-recover-account-14726.alert-check.info/login?session=914726&continue=recover,1,45,4,90,2,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,0,0,1
http://gmail-verify-session-8705.alert-check.org/login?session=908705&continue=verify,1,41,4,85,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
http://dropbox-validate-security-1398.alert-check.com/login?id=501398&next=security,1,46,4,83,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://office365-login-payment-21984.alert-check.online/login?id=521984&next=payment,1,48,4,84,1,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
http://amazon-validate-token-13617.alert-check.co/login?id=513617&next=token,1,42,4,76,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://adobe-update-session-8782.alert-check.org/login/update-session,1,41,5,69,2,1,0.1818,7,21,4,4,0,0,0,0,0,0,0,1,0,1
https://sports-us-14720.trusted-web.com/careers?page=221,0,31,3,56,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://paypal-validate-payment-15050.alert-check.info/login?session=915050&continue=validate,1,46,4,92,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://apple-confirm-password-15198.alert-check.info/login?id=515198&next=password,1,45,4,82,3,1,0.1818,10,6,11,3,0,1,1,1,0,0,0,0,0,1
http://adobe-validate-security-26601.alert-check.com/verify?id=526601&next=security,1,45,4,83,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://food-jp-27837.trusted-web.org/products,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://media-jp-13734.trusted-web.co/support,0,29,3,45,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://finance-ca-16637.trusted-web.info/careers?page=138,0,33,3,58,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://amazon-verify-billing-16246.alert-check.info/login/verify-billing,1,44,5,72,3,1,0.1818,7,21,5,4,1,0,0,0,0,0,0,0,0,1
https://education-nl-13793.trusted-web.co/support?page=294,0,33,3,58,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://health-in-13394.trusted-web.net/support?page=395,0,31,3,56,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://travel-nl-4777.trusted-web.org/contact?ref=organic&lang=nl,0,30,3,66,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://www.postgresql.org/guides,0,18,0,33,0,0,0.3,2,7,0,3,0,0,0,0,0,0,0,0,0,1
https://health-sg-11354.trusted-web.net/blog?page=355,0,31,3,53,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://education-nl-25193.trusted-web.info/about?page=194,0,35,3,58,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
http://office365-recover-session-23390.alert-check.online/login?session=923390&continue=recover,1,50,4,95,1,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
https://health-fr-22603.trusted-web.dev/?ref=organic&lang=fr,0,31,3,60,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
https://media-ca-18744.trusted-web.info/features,0,31,3,48,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://bank-verify-security-8333.alert-check.org/login?session=908333&continue=verify,1,41,4,85,4,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,1,1
http://netflix-login-session-1453.alert-check.com/login/login-session,1,42,5,69,1,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
https://pandas.pydata.org/learn,0,17,0,31,0,0,0.3333,2,6,0,3,0,0,0,0,0,0,0,0,0,1
http://gmail-signin-identity-13168.alert-check.co/login/signin-identity,1,42,5,71,2,1,0.1818,7,22,5,4,0,0,0,0,0,0,1,0,0,1
http://topup-phish-29.source-feed.example-malicious.net/login-verify?id=200029,1,48,5,78,2,1,0.2353,10,13,8,3,1,1,0,0,0,0,0,0,0,2
https://media-us-3024.trusted-web.co/about,0,28,3,42,0,0,0.2727,5,6,4,3,0,0,0,0,0,0,0,0,0,1
https://tech-us-309.trusted-web.org/,0,27,3,36,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
http://paypal-verify-session-8676.alert-check.org/login?id=508676&next=session,1,42,4,78,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
http://amazon-login-card-6849.alert-check.net/login?id=506849&next=card,1,38,4,71,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://education-uk-24651.trusted-web.dev/about,0,34,3,48,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://wallet-recover-account-342.alert-check.com/login?id=500342&next=account,1,42,4,78,3,1,0.1818,10,6,9,3,0,1,0,0,1,0,0,0,0,1
http://office365-signin-session-16044.alert-check.info/login?id=516044&next=session,1,47,4,83,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,1,0,0,1
https://education-de-20183.trusted-web.io/docs?page=184,0,33,3,55,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://airbnb-check-session.example-phish.com/check-session?session=102788&continue=check,1,38,4,89,0,0,0.3077,10,14,6,3,0,1,0,0,0,0,0,0,0,1
https://tech-sg-22149.trusted-web.co/,0,28,3,37,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
